id,claimcst0,veh_value,exposure,veh_body,veh_age,gender,area,agecat,clm,numclaims
1,0,2.52,0.289392083,SEDAN,1,F,A,5,0,0
2,0,1.04,0.540059632,SEDAN,4,F,A,3,0,0
3,0,1.35,0.938812941,HBACK,2,F,A,4,0,0
4,0,1.15,0.226887322,STNWG,4,M,A,6,0,0
5,0,1.29,0.657805563,MIBUS,4,F,A,4,0,0
6,0,0.84,0.400649771,HBACK,4,F,A,2,0,0
7,0,2.01,0.655801566,HBACK,2,F,A,5,0,0
8,0,4.4,0.125474725,SEDAN,4,M,A,3,0,0
9,0,6.25,0.999364212,SEDAN,3,M,A,6,0,0
10,0,1.57,0.768422986,HBACK,1,F,A,2,0,0
11,0,1.89,0.864199922,STNWG,4,M,A,2,0,0
12,0,0.81,0.367716671,HBACK,4,F,A,4,0,0
13,0,0.84,0.922046854,STNWG,4,F,A,3,0,0
14,0,2.01,0.468416387,SEDAN,1,F,A,2,0,0
15,0,1.77,0.632016469,HDTOP,3,M,A,1,0,0
16,0,0.48,0.22859963,HBACK,4,F,A,2,0,0
17,0,0.4,0.653178501,SEDAN,4,F,A,6,0,0
18,0,1.76,0.133478987,SEDAN,1,F,A,6,0,0
19,0,2.54,0.653100693,SEDAN,1,F,A,5,0,0
20,0,0.95,0.684821581,HBACK,3,F,A,4,0,0
21,0,2.29,0.848412091,UTE,3,M,A,5,0,0
22,0,3.32,0.631005913,STNWG,1,M,A,4,0,0
23,0,0.76,0.916998683,HBACK,4,F,A,2,0,0
24,0,1.29,0.938587422,SEDAN,3,F,A,3,0,0
25,0,0.46,0.111039943,HBACK,4,F,A,4,0,0
26,0,0.86,0.299843743,HBACK,3,F,A,4,0,0
27,0,2.42,0.36335421,STNWG,3,F,A,3,0,0
28,0,1.23,0.110594088,HBACK,3,F,A,2,0,0
29,0,1.08,0.591972318,HBACK,4,F,A,4,0,0
30,0,1.54,0.279685832,HBACK,1,F,A,3,0,0
31,0,2.16,0.21093958,STNWG,2,M,A,2,0,0
